query-id	corpus-id	score
nevir_q_927-3_1	nevir_doc_927-3_1	1
nevir_q_927-3_2	nevir_doc_927-3_2	1
nevir_q_929-2_1	nevir_doc_929-2_1	1
nevir_q_929-2_2	nevir_doc_929-2_2	1
nevir_q_929-3_1	nevir_doc_929-3_1	1
nevir_q_929-3_2	nevir_doc_929-3_2	1
nevir_q_930-2_1	nevir_doc_930-2_1	1
nevir_q_930-2_2	nevir_doc_930-2_2	1
nevir_q_930-3_1	nevir_doc_930-3_1	1
nevir_q_930-3_2	nevir_doc_930-3_2	1
nevir_q_931-3_1	nevir_doc_931-3_1	1
nevir_q_931-3_2	nevir_doc_931-3_2	1
nevir_q_932-2_1	nevir_doc_932-2_1	1
nevir_q_932-2_2	nevir_doc_932-2_2	1
nevir_q_932-3_1	nevir_doc_932-3_1	1
nevir_q_932-3_2	nevir_doc_932-3_2	1
nevir_q_933-2_1	nevir_doc_933-2_1	1
nevir_q_933-2_2	nevir_doc_933-2_2	1
nevir_q_933-3_1	nevir_doc_933-3_1	1
nevir_q_933-3_2	nevir_doc_933-3_2	1
nevir_q_934-2_1	nevir_doc_934-2_1	1
nevir_q_934-2_2	nevir_doc_934-2_2	1
nevir_q_934-3_1	nevir_doc_934-3_1	1
nevir_q_934-3_2	nevir_doc_934-3_2	1
nevir_q_935-2_1	nevir_doc_935-2_1	1
nevir_q_935-2_2	nevir_doc_935-2_2	1
nevir_q_935-3_1	nevir_doc_935-3_1	1
nevir_q_935-3_2	nevir_doc_935-3_2	1
nevir_q_936-2_1	nevir_doc_936-2_1	1
nevir_q_936-2_2	nevir_doc_936-2_2	1
nevir_q_936-3_1	nevir_doc_936-3_1	1
nevir_q_936-3_2	nevir_doc_936-3_2	1
nevir_q_937-2_1	nevir_doc_937-2_1	1
nevir_q_937-2_2	nevir_doc_937-2_2	1
nevir_q_937-3_1	nevir_doc_937-3_1	1
nevir_q_937-3_2	nevir_doc_937-3_2	1
nevir_q_938-2_1	nevir_doc_938-2_1	1
nevir_q_938-2_2	nevir_doc_938-2_2	1
nevir_q_938-3_1	nevir_doc_938-3_1	1
nevir_q_938-3_2	nevir_doc_938-3_2	1
nevir_q_939-2_1	nevir_doc_939-2_1	1
nevir_q_939-2_2	nevir_doc_939-2_2	1
nevir_q_939-3_1	nevir_doc_939-3_1	1
nevir_q_939-3_2	nevir_doc_939-3_2	1
nevir_q_940-2_1	nevir_doc_940-2_1	1
nevir_q_940-2_2	nevir_doc_940-2_2	1
nevir_q_940-3_1	nevir_doc_940-3_1	1
nevir_q_940-3_2	nevir_doc_940-3_2	1
nevir_q_941-2_1	nevir_doc_941-2_1	1
nevir_q_941-2_2	nevir_doc_941-2_2	1
nevir_q_941-3_1	nevir_doc_941-3_1	1
nevir_q_941-3_2	nevir_doc_941-3_2	1
nevir_q_942-2_1	nevir_doc_942-2_1	1
nevir_q_942-2_2	nevir_doc_942-2_2	1
nevir_q_942-3_1	nevir_doc_942-3_1	1
nevir_q_942-3_2	nevir_doc_942-3_2	1
nevir_q_943-2_1	nevir_doc_943-2_1	1
nevir_q_943-2_2	nevir_doc_943-2_2	1
nevir_q_943-3_1	nevir_doc_943-3_1	1
nevir_q_943-3_2	nevir_doc_943-3_2	1
nevir_q_944-2_1	nevir_doc_944-2_1	1
nevir_q_944-2_2	nevir_doc_944-2_2	1
nevir_q_944-3_1	nevir_doc_944-3_1	1
nevir_q_944-3_2	nevir_doc_944-3_2	1
nevir_q_945-2_1	nevir_doc_945-2_1	1
nevir_q_945-2_2	nevir_doc_945-2_2	1
nevir_q_945-3_1	nevir_doc_945-3_1	1
nevir_q_945-3_2	nevir_doc_945-3_2	1
nevir_q_946-2_1	nevir_doc_946-2_1	1
nevir_q_946-2_2	nevir_doc_946-2_2	1
nevir_q_946-3_1	nevir_doc_946-3_1	1
nevir_q_946-3_2	nevir_doc_946-3_2	1
nevir_q_947-2_1	nevir_doc_947-2_1	1
nevir_q_947-2_2	nevir_doc_947-2_2	1
nevir_q_947-3_1	nevir_doc_947-3_1	1
nevir_q_947-3_2	nevir_doc_947-3_2	1
nevir_q_948-2_1	nevir_doc_948-2_1	1
nevir_q_948-2_2	nevir_doc_948-2_2	1
nevir_q_948-3_1	nevir_doc_948-3_1	1
nevir_q_948-3_2	nevir_doc_948-3_2	1
nevir_q_949-2_1	nevir_doc_949-2_1	1
nevir_q_949-2_2	nevir_doc_949-2_2	1
nevir_q_949-3_1	nevir_doc_949-3_1	1
nevir_q_949-3_2	nevir_doc_949-3_2	1
nevir_q_950-2_1	nevir_doc_950-2_1	1
nevir_q_950-2_2	nevir_doc_950-2_2	1
nevir_q_950-3_1	nevir_doc_950-3_1	1
nevir_q_950-3_2	nevir_doc_950-3_2	1
nevir_q_951-2_1	nevir_doc_951-2_1	1
nevir_q_951-2_2	nevir_doc_951-2_2	1
nevir_q_951-3_1	nevir_doc_951-3_1	1
nevir_q_951-3_2	nevir_doc_951-3_2	1
nevir_q_952-2_1	nevir_doc_952-2_1	1
nevir_q_952-2_2	nevir_doc_952-2_2	1
nevir_q_952-3_1	nevir_doc_952-3_1	1
nevir_q_952-3_2	nevir_doc_952-3_2	1
nevir_q_953-2_1	nevir_doc_953-2_1	1
nevir_q_953-2_2	nevir_doc_953-2_2	1
nevir_q_953-3_1	nevir_doc_953-3_1	1
nevir_q_953-3_2	nevir_doc_953-3_2	1
nevir_q_954-2_1	nevir_doc_954-2_1	1
nevir_q_954-2_2	nevir_doc_954-2_2	1
nevir_q_954-3_1	nevir_doc_954-3_1	1
nevir_q_954-3_2	nevir_doc_954-3_2	1
nevir_q_955-2_1	nevir_doc_955-2_1	1
nevir_q_955-2_2	nevir_doc_955-2_2	1
nevir_q_955-3_1	nevir_doc_955-3_1	1
nevir_q_955-3_2	nevir_doc_955-3_2	1
nevir_q_956-2_1	nevir_doc_956-2_1	1
nevir_q_956-2_2	nevir_doc_956-2_2	1
nevir_q_956-3_1	nevir_doc_956-3_1	1
nevir_q_956-3_2	nevir_doc_956-3_2	1
nevir_q_957-2_1	nevir_doc_957-2_1	1
nevir_q_957-2_2	nevir_doc_957-2_2	1
nevir_q_957-3_1	nevir_doc_957-3_1	1
nevir_q_957-3_2	nevir_doc_957-3_2	1
nevir_q_958-2_1	nevir_doc_958-2_1	1
nevir_q_958-2_2	nevir_doc_958-2_2	1
nevir_q_958-3_1	nevir_doc_958-3_1	1
nevir_q_958-3_2	nevir_doc_958-3_2	1
nevir_q_959-2_1	nevir_doc_959-2_1	1
nevir_q_959-2_2	nevir_doc_959-2_2	1
nevir_q_959-3_1	nevir_doc_959-3_1	1
nevir_q_959-3_2	nevir_doc_959-3_2	1
nevir_q_960-2_1	nevir_doc_960-2_1	1
nevir_q_960-2_2	nevir_doc_960-2_2	1
nevir_q_960-3_1	nevir_doc_960-3_1	1
nevir_q_960-3_2	nevir_doc_960-3_2	1
nevir_q_961-2_1	nevir_doc_961-2_1	1
nevir_q_961-2_2	nevir_doc_961-2_2	1
nevir_q_961-3_1	nevir_doc_961-3_1	1
nevir_q_961-3_2	nevir_doc_961-3_2	1
nevir_q_962-2_1	nevir_doc_962-2_1	1
nevir_q_962-2_2	nevir_doc_962-2_2	1
nevir_q_962-3_1	nevir_doc_962-3_1	1
nevir_q_962-3_2	nevir_doc_962-3_2	1
nevir_q_963-2_1	nevir_doc_963-2_1	1
nevir_q_963-2_2	nevir_doc_963-2_2	1
nevir_q_963-3_1	nevir_doc_963-3_1	1
nevir_q_963-3_2	nevir_doc_963-3_2	1
nevir_q_964-2_1	nevir_doc_964-2_1	1
nevir_q_964-2_2	nevir_doc_964-2_2	1
nevir_q_964-3_1	nevir_doc_964-3_1	1
nevir_q_964-3_2	nevir_doc_964-3_2	1
nevir_q_965-2_1	nevir_doc_965-2_1	1
nevir_q_965-2_2	nevir_doc_965-2_2	1
nevir_q_965-3_1	nevir_doc_965-3_1	1
nevir_q_965-3_2	nevir_doc_965-3_2	1
nevir_q_966-2_1	nevir_doc_966-2_1	1
nevir_q_966-2_2	nevir_doc_966-2_2	1
nevir_q_966-3_1	nevir_doc_966-3_1	1
nevir_q_966-3_2	nevir_doc_966-3_2	1
nevir_q_967-2_1	nevir_doc_967-2_1	1
nevir_q_967-2_2	nevir_doc_967-2_2	1
nevir_q_967-3_1	nevir_doc_967-3_1	1
nevir_q_967-3_2	nevir_doc_967-3_2	1
nevir_q_968-2_1	nevir_doc_968-2_1	1
nevir_q_968-2_2	nevir_doc_968-2_2	1
nevir_q_968-3_1	nevir_doc_968-3_1	1
nevir_q_968-3_2	nevir_doc_968-3_2	1
nevir_q_969-2_1	nevir_doc_969-2_1	1
nevir_q_969-2_2	nevir_doc_969-2_2	1
nevir_q_969-3_1	nevir_doc_969-3_1	1
nevir_q_969-3_2	nevir_doc_969-3_2	1
nevir_q_970-2_1	nevir_doc_970-2_1	1
nevir_q_970-2_2	nevir_doc_970-2_2	1
nevir_q_970-3_1	nevir_doc_970-3_1	1
nevir_q_970-3_2	nevir_doc_970-3_2	1
nevir_q_971-2_1	nevir_doc_971-2_1	1
nevir_q_971-2_2	nevir_doc_971-2_2	1
nevir_q_971-3_1	nevir_doc_971-3_1	1
nevir_q_971-3_2	nevir_doc_971-3_2	1
nevir_q_972-2_1	nevir_doc_972-2_1	1
nevir_q_972-2_2	nevir_doc_972-2_2	1
nevir_q_972-3_1	nevir_doc_972-3_1	1
nevir_q_972-3_2	nevir_doc_972-3_2	1
nevir_q_973-2_1	nevir_doc_973-2_1	1
nevir_q_973-2_2	nevir_doc_973-2_2	1
nevir_q_973-3_1	nevir_doc_973-3_1	1
nevir_q_973-3_2	nevir_doc_973-3_2	1
nevir_q_974-2_1	nevir_doc_974-2_1	1
nevir_q_974-2_2	nevir_doc_974-2_2	1
nevir_q_974-3_1	nevir_doc_974-3_1	1
nevir_q_974-3_2	nevir_doc_974-3_2	1
nevir_q_975-2_1	nevir_doc_975-2_1	1
nevir_q_975-2_2	nevir_doc_975-2_2	1
nevir_q_975-3_1	nevir_doc_975-3_1	1
nevir_q_975-3_2	nevir_doc_975-3_2	1
nevir_q_976-2_1	nevir_doc_976-2_1	1
nevir_q_976-2_2	nevir_doc_976-2_2	1
nevir_q_976-3_1	nevir_doc_976-3_1	1
nevir_q_976-3_2	nevir_doc_976-3_2	1
nevir_q_977-2_1	nevir_doc_977-2_1	1
nevir_q_977-2_2	nevir_doc_977-2_2	1
nevir_q_977-3_1	nevir_doc_977-3_1	1
nevir_q_977-3_2	nevir_doc_977-3_2	1
nevir_q_978-2_1	nevir_doc_978-2_1	1
nevir_q_978-2_2	nevir_doc_978-2_2	1
nevir_q_978-3_1	nevir_doc_978-3_1	1
nevir_q_978-3_2	nevir_doc_978-3_2	1
nevir_q_979-2_1	nevir_doc_979-2_1	1
nevir_q_979-2_2	nevir_doc_979-2_2	1
nevir_q_979-3_1	nevir_doc_979-3_1	1
nevir_q_979-3_2	nevir_doc_979-3_2	1
nevir_q_981-2_1	nevir_doc_981-2_1	1
nevir_q_981-2_2	nevir_doc_981-2_2	1
nevir_q_981-3_1	nevir_doc_981-3_1	1
nevir_q_981-3_2	nevir_doc_981-3_2	1
nevir_q_982-2_1	nevir_doc_982-2_1	1
nevir_q_982-2_2	nevir_doc_982-2_2	1
nevir_q_982-3_1	nevir_doc_982-3_1	1
nevir_q_982-3_2	nevir_doc_982-3_2	1
nevir_q_983-2_1	nevir_doc_983-2_1	1
nevir_q_983-2_2	nevir_doc_983-2_2	1
nevir_q_983-3_1	nevir_doc_983-3_1	1
nevir_q_983-3_2	nevir_doc_983-3_2	1
nevir_q_984-2_1	nevir_doc_984-2_1	1
nevir_q_984-2_2	nevir_doc_984-2_2	1
nevir_q_984-3_1	nevir_doc_984-3_1	1
nevir_q_984-3_2	nevir_doc_984-3_2	1
nevir_q_985-2_1	nevir_doc_985-2_1	1
nevir_q_985-2_2	nevir_doc_985-2_2	1
nevir_q_985-3_1	nevir_doc_985-3_1	1
nevir_q_985-3_2	nevir_doc_985-3_2	1
nevir_q_986-2_1	nevir_doc_986-2_1	1
nevir_q_986-2_2	nevir_doc_986-2_2	1
nevir_q_986-3_1	nevir_doc_986-3_1	1
nevir_q_986-3_2	nevir_doc_986-3_2	1
nevir_q_987-2_1	nevir_doc_987-2_1	1
nevir_q_987-2_2	nevir_doc_987-2_2	1
nevir_q_987-3_1	nevir_doc_987-3_1	1
nevir_q_987-3_2	nevir_doc_987-3_2	1
nevir_q_990-2_1	nevir_doc_990-2_1	1
nevir_q_990-2_2	nevir_doc_990-2_2	1
nevir_q_990-3_1	nevir_doc_990-3_1	1
nevir_q_990-3_2	nevir_doc_990-3_2	1
nevir_q_991-2_1	nevir_doc_991-2_1	1
nevir_q_991-2_2	nevir_doc_991-2_2	1
nevir_q_991-3_1	nevir_doc_991-3_1	1
nevir_q_991-3_2	nevir_doc_991-3_2	1
nevir_q_992-2_1	nevir_doc_992-2_1	1
nevir_q_992-2_2	nevir_doc_992-2_2	1
nevir_q_992-3_1	nevir_doc_992-3_1	1
nevir_q_992-3_2	nevir_doc_992-3_2	1
nevir_q_993-2_1	nevir_doc_993-2_1	1
nevir_q_993-2_2	nevir_doc_993-2_2	1
nevir_q_993-3_1	nevir_doc_993-3_1	1
nevir_q_993-3_2	nevir_doc_993-3_2	1
nevir_q_994-2_1	nevir_doc_994-2_1	1
nevir_q_994-2_2	nevir_doc_994-2_2	1
nevir_q_994-3_1	nevir_doc_994-3_1	1
nevir_q_994-3_2	nevir_doc_994-3_2	1
nevir_q_995-2_1	nevir_doc_995-2_1	1
nevir_q_995-2_2	nevir_doc_995-2_2	1
nevir_q_995-3_1	nevir_doc_995-3_1	1
nevir_q_995-3_2	nevir_doc_995-3_2	1
nevir_q_996-2_1	nevir_doc_996-2_1	1
nevir_q_996-2_2	nevir_doc_996-2_2	1
nevir_q_996-3_1	nevir_doc_996-3_1	1
nevir_q_996-3_2	nevir_doc_996-3_2	1
nevir_q_997-2_1	nevir_doc_997-2_1	1
nevir_q_997-2_2	nevir_doc_997-2_2	1
nevir_q_997-3_1	nevir_doc_997-3_1	1
nevir_q_997-3_2	nevir_doc_997-3_2	1
nevir_q_998-2_1	nevir_doc_998-2_1	1
nevir_q_998-2_2	nevir_doc_998-2_2	1
nevir_q_998-3_1	nevir_doc_998-3_1	1
nevir_q_998-3_2	nevir_doc_998-3_2	1
nevir_q_999-2_1	nevir_doc_999-2_1	1
nevir_q_999-2_2	nevir_doc_999-2_2	1
nevir_q_999-3_1	nevir_doc_999-3_1	1
nevir_q_999-3_2	nevir_doc_999-3_2	1
