query-id	corpus-id	score
nevir_q_1223-2_1	nevir_doc_1223-2_1	1
nevir_q_1223-2_2	nevir_doc_1223-2_2	1
nevir_q_1223-3_1	nevir_doc_1223-3_1	1
nevir_q_1223-3_2	nevir_doc_1223-3_2	1
nevir_q_1224-3_1	nevir_doc_1224-3_1	1
nevir_q_1224-3_2	nevir_doc_1224-3_2	1
nevir_q_1225-2_1	nevir_doc_1225-2_1	1
nevir_q_1225-2_2	nevir_doc_1225-2_2	1
nevir_q_1225-3_2	nevir_doc_1225-3_2	1
nevir_q_1226-2_1	nevir_doc_1226-2_1	1
nevir_q_1226-2_2	nevir_doc_1226-2_2	1
nevir_q_1226-3_2	nevir_doc_1226-3_2	1
nevir_q_1227-2_1	nevir_doc_1227-2_1	1
nevir_q_1227-2_2	nevir_doc_1227-2_2	1
nevir_q_1227-3_1	nevir_doc_1227-3_1	1
nevir_q_1227-3_2	nevir_doc_1227-3_2	1
nevir_q_1228-2_1	nevir_doc_1228-2_1	1
nevir_q_1228-2_2	nevir_doc_1228-2_2	1
nevir_q_1228-3_1	nevir_doc_1228-3_1	1
nevir_q_1229-2_1	nevir_doc_1229-2_1	1
nevir_q_1229-2_2	nevir_doc_1229-2_2	1
nevir_q_1229-3_1	nevir_doc_1229-3_1	1
nevir_q_1229-3_2	nevir_doc_1229-3_2	1
nevir_q_1230-2_1	nevir_doc_1230-2_1	1
nevir_q_1230-2_2	nevir_doc_1230-2_2	1
nevir_q_1230-3_2	nevir_doc_1230-3_2	1
nevir_q_1231-2_2	nevir_doc_1231-2_2	1
nevir_q_1231-3_1	nevir_doc_1231-3_1	1
nevir_q_1231-3_2	nevir_doc_1231-3_2	1
nevir_q_1232-2_1	nevir_doc_1232-2_1	1
nevir_q_1232-3_1	nevir_doc_1232-3_1	1
nevir_q_1232-3_2	nevir_doc_1232-3_2	1
nevir_q_1233-2_1	nevir_doc_1233-2_1	1
nevir_q_1233-2_2	nevir_doc_1233-2_2	1
nevir_q_1233-3_1	nevir_doc_1233-3_1	1
nevir_q_1234-2_1	nevir_doc_1234-2_1	1
nevir_q_1234-2_2	nevir_doc_1234-2_2	1
nevir_q_1234-3_1	nevir_doc_1234-3_1	1
nevir_q_1234-3_2	nevir_doc_1234-3_2	1
nevir_q_1235-2_2	nevir_doc_1235-2_2	1
nevir_q_1235-3_2	nevir_doc_1235-3_2	1
nevir_q_1236-2_1	nevir_doc_1236-2_1	1
nevir_q_1236-2_2	nevir_doc_1236-2_2	1
nevir_q_1237-2_1	nevir_doc_1237-2_1	1
nevir_q_1237-2_2	nevir_doc_1237-2_2	1
nevir_q_1237-3_1	nevir_doc_1237-3_1	1
nevir_q_1237-3_2	nevir_doc_1237-3_2	1
nevir_q_1238-2_1	nevir_doc_1238-2_1	1
nevir_q_1238-3_1	nevir_doc_1238-3_1	1
nevir_q_1238-3_2	nevir_doc_1238-3_2	1
nevir_q_1239-2_1	nevir_doc_1239-2_1	1
nevir_q_1239-2_2	nevir_doc_1239-2_2	1
nevir_q_1239-3_2	nevir_doc_1239-3_2	1
nevir_q_1240-2_1	nevir_doc_1240-2_1	1
nevir_q_1240-2_2	nevir_doc_1240-2_2	1
nevir_q_1240-3_2	nevir_doc_1240-3_2	1
nevir_q_1241-2_1	nevir_doc_1241-2_1	1
nevir_q_1241-2_2	nevir_doc_1241-2_2	1
nevir_q_1242-2_2	nevir_doc_1242-2_2	1
nevir_q_1242-3_1	nevir_doc_1242-3_1	1
nevir_q_1242-3_2	nevir_doc_1242-3_2	1
nevir_q_1243-2_1	nevir_doc_1243-2_1	1
nevir_q_1243-3_2	nevir_doc_1243-3_2	1
nevir_q_1244-3_1	nevir_doc_1244-3_1	1
nevir_q_1244-3_2	nevir_doc_1244-3_2	1
nevir_q_1245-3_2	nevir_doc_1245-3_2	1
nevir_q_1246-2_2	nevir_doc_1246-2_2	1
nevir_q_1246-3_1	nevir_doc_1246-3_1	1
nevir_q_1246-3_2	nevir_doc_1246-3_2	1
nevir_q_1247-2_1	nevir_doc_1247-2_1	1
nevir_q_1247-3_1	nevir_doc_1247-3_1	1
nevir_q_1247-3_2	nevir_doc_1247-3_2	1
nevir_q_1248-2_1	nevir_doc_1248-2_1	1
nevir_q_1248-2_2	nevir_doc_1248-2_2	1
nevir_q_1248-3_1	nevir_doc_1248-3_1	1
nevir_q_1248-3_2	nevir_doc_1248-3_2	1
nevir_q_1249-2_1	nevir_doc_1249-2_1	1
nevir_q_1249-2_2	nevir_doc_1249-2_2	1
nevir_q_1249-3_1	nevir_doc_1249-3_1	1
nevir_q_1249-3_2	nevir_doc_1249-3_2	1
nevir_q_1250-2_1	nevir_doc_1250-2_1	1
nevir_q_1250-2_2	nevir_doc_1250-2_2	1
nevir_q_1251-2_1	nevir_doc_1251-2_1	1
nevir_q_1251-3_1	nevir_doc_1251-3_1	1
nevir_q_1251-3_2	nevir_doc_1251-3_2	1
nevir_q_1252-2_1	nevir_doc_1252-2_1	1
nevir_q_1252-2_2	nevir_doc_1252-2_2	1
nevir_q_1252-3_1	nevir_doc_1252-3_1	1
nevir_q_1252-3_2	nevir_doc_1252-3_2	1
nevir_q_1253-2_1	nevir_doc_1253-2_1	1
nevir_q_1253-2_2	nevir_doc_1253-2_2	1
nevir_q_1253-3_2	nevir_doc_1253-3_2	1
nevir_q_1254-2_1	nevir_doc_1254-2_1	1
nevir_q_1254-3_1	nevir_doc_1254-3_1	1
nevir_q_1254-3_2	nevir_doc_1254-3_2	1
nevir_q_1256-2_1	nevir_doc_1256-2_1	1
nevir_q_1256-2_2	nevir_doc_1256-2_2	1
nevir_q_1256-3_1	nevir_doc_1256-3_1	1
nevir_q_1256-3_2	nevir_doc_1256-3_2	1
nevir_q_1257-2_1	nevir_doc_1257-2_1	1
nevir_q_1257-2_2	nevir_doc_1257-2_2	1
nevir_q_1257-3_1	nevir_doc_1257-3_1	1
nevir_q_1257-3_2	nevir_doc_1257-3_2	1
nevir_q_1258-2_2	nevir_doc_1258-2_2	1
nevir_q_1258-3_1	nevir_doc_1258-3_1	1
nevir_q_1258-3_2	nevir_doc_1258-3_2	1
nevir_q_1259-2_1	nevir_doc_1259-2_1	1
nevir_q_1259-2_2	nevir_doc_1259-2_2	1
nevir_q_1259-3_2	nevir_doc_1259-3_2	1
nevir_q_1260-2_1	nevir_doc_1260-2_1	1
nevir_q_1260-2_2	nevir_doc_1260-2_2	1
nevir_q_1261-2_2	nevir_doc_1261-2_2	1
nevir_q_1261-3_2	nevir_doc_1261-3_2	1
nevir_q_1262-2_1	nevir_doc_1262-2_1	1
nevir_q_1262-2_2	nevir_doc_1262-2_2	1
nevir_q_1262-3_1	nevir_doc_1262-3_1	1
nevir_q_1262-3_2	nevir_doc_1262-3_2	1
nevir_q_1263-2_1	nevir_doc_1263-2_1	1
nevir_q_1263-2_2	nevir_doc_1263-2_2	1
nevir_q_1263-3_1	nevir_doc_1263-3_1	1
nevir_q_1263-3_2	nevir_doc_1263-3_2	1
nevir_q_1264-2_1	nevir_doc_1264-2_1	1
nevir_q_1264-2_2	nevir_doc_1264-2_2	1
nevir_q_1264-3_1	nevir_doc_1264-3_1	1
nevir_q_1264-3_2	nevir_doc_1264-3_2	1
nevir_q_1265-2_1	nevir_doc_1265-2_1	1
nevir_q_1265-2_2	nevir_doc_1265-2_2	1
nevir_q_1265-3_1	nevir_doc_1265-3_1	1
nevir_q_1265-3_2	nevir_doc_1265-3_2	1
nevir_q_1266-2_2	nevir_doc_1266-2_2	1
nevir_q_1266-3_1	nevir_doc_1266-3_1	1
nevir_q_1266-3_2	nevir_doc_1266-3_2	1
nevir_q_1267-2_1	nevir_doc_1267-2_1	1
nevir_q_1267-2_2	nevir_doc_1267-2_2	1
nevir_q_1267-3_1	nevir_doc_1267-3_1	1
nevir_q_1268-2_2	nevir_doc_1268-2_2	1
nevir_q_1268-3_1	nevir_doc_1268-3_1	1
nevir_q_1269-3_1	nevir_doc_1269-3_1	1
nevir_q_1270-2_1	nevir_doc_1270-2_1	1
nevir_q_1270-2_2	nevir_doc_1270-2_2	1
nevir_q_1270-3_1	nevir_doc_1270-3_1	1
nevir_q_1270-3_2	nevir_doc_1270-3_2	1
nevir_q_1272-2_1	nevir_doc_1272-2_1	1
nevir_q_1273-2_1	nevir_doc_1273-2_1	1
nevir_q_1273-3_2	nevir_doc_1273-3_2	1
nevir_q_1274-3_1	nevir_doc_1274-3_1	1
nevir_q_1274-3_2	nevir_doc_1274-3_2	1
nevir_q_1276-2_1	nevir_doc_1276-2_1	1
nevir_q_1276-2_2	nevir_doc_1276-2_2	1
nevir_q_1276-3_1	nevir_doc_1276-3_1	1
nevir_q_1276-3_2	nevir_doc_1276-3_2	1
nevir_q_1277-2_1	nevir_doc_1277-2_1	1
nevir_q_1277-2_2	nevir_doc_1277-2_2	1
nevir_q_1277-3_1	nevir_doc_1277-3_1	1
nevir_q_1278-2_1	nevir_doc_1278-2_1	1
nevir_q_1278-2_2	nevir_doc_1278-2_2	1
nevir_q_1278-3_1	nevir_doc_1278-3_1	1
nevir_q_1278-3_2	nevir_doc_1278-3_2	1
nevir_q_1280-2_2	nevir_doc_1280-2_2	1
nevir_q_1281-2_2	nevir_doc_1281-2_2	1
nevir_q_1282-3_1	nevir_doc_1282-3_1	1
nevir_q_1282-3_2	nevir_doc_1282-3_2	1
nevir_q_1283-2_1	nevir_doc_1283-2_1	1
nevir_q_1283-3_1	nevir_doc_1283-3_1	1
nevir_q_1283-3_2	nevir_doc_1283-3_2	1
nevir_q_1284-2_1	nevir_doc_1284-2_1	1
nevir_q_1284-2_2	nevir_doc_1284-2_2	1
nevir_q_1284-3_2	nevir_doc_1284-3_2	1
nevir_q_1285-2_1	nevir_doc_1285-2_1	1
nevir_q_1285-2_2	nevir_doc_1285-2_2	1
nevir_q_1285-3_2	nevir_doc_1285-3_2	1
nevir_q_1286-2_1	nevir_doc_1286-2_1	1
nevir_q_1286-2_2	nevir_doc_1286-2_2	1
nevir_q_1286-3_2	nevir_doc_1286-3_2	1
nevir_q_1287-2_2	nevir_doc_1287-2_2	1
nevir_q_1287-3_1	nevir_doc_1287-3_1	1
nevir_q_1288-2_1	nevir_doc_1288-2_1	1
nevir_q_1288-2_2	nevir_doc_1288-2_2	1
nevir_q_1288-3_2	nevir_doc_1288-3_2	1
nevir_q_1289-2_1	nevir_doc_1289-2_1	1
nevir_q_1289-2_2	nevir_doc_1289-2_2	1
nevir_q_1289-3_1	nevir_doc_1289-3_1	1
nevir_q_1289-3_2	nevir_doc_1289-3_2	1
nevir_q_1290-2_1	nevir_doc_1290-2_1	1
nevir_q_1290-2_2	nevir_doc_1290-2_2	1
nevir_q_1290-3_1	nevir_doc_1290-3_1	1
nevir_q_1291-2_1	nevir_doc_1291-2_1	1
nevir_q_1291-2_2	nevir_doc_1291-2_2	1
nevir_q_1292-2_2	nevir_doc_1292-2_2	1
nevir_q_1292-3_1	nevir_doc_1292-3_1	1
nevir_q_1292-3_2	nevir_doc_1292-3_2	1
nevir_q_1293-2_1	nevir_doc_1293-2_1	1
nevir_q_1293-3_1	nevir_doc_1293-3_1	1
nevir_q_1294-2_1	nevir_doc_1294-2_1	1
nevir_q_1294-2_2	nevir_doc_1294-2_2	1
nevir_q_1294-3_1	nevir_doc_1294-3_1	1
nevir_q_1294-3_2	nevir_doc_1294-3_2	1
nevir_q_1295-2_1	nevir_doc_1295-2_1	1
nevir_q_1295-2_2	nevir_doc_1295-2_2	1
nevir_q_1295-3_1	nevir_doc_1295-3_1	1
nevir_q_1295-3_2	nevir_doc_1295-3_2	1
nevir_q_1296-2_1	nevir_doc_1296-2_1	1
nevir_q_1296-2_2	nevir_doc_1296-2_2	1
nevir_q_1296-3_1	nevir_doc_1296-3_1	1
nevir_q_1296-3_2	nevir_doc_1296-3_2	1
nevir_q_1297-2_2	nevir_doc_1297-2_2	1
nevir_q_1297-3_1	nevir_doc_1297-3_1	1
nevir_q_1297-3_2	nevir_doc_1297-3_2	1
nevir_q_1298-3_2	nevir_doc_1298-3_2	1
nevir_q_1299-2_1	nevir_doc_1299-2_1	1
nevir_q_1299-2_2	nevir_doc_1299-2_2	1
nevir_q_1299-3_1	nevir_doc_1299-3_1	1
nevir_q_1299-3_2	nevir_doc_1299-3_2	1
nevir_q_1300-2_1	nevir_doc_1300-2_1	1
nevir_q_1300-2_2	nevir_doc_1300-2_2	1
nevir_q_1300-3_1	nevir_doc_1300-3_1	1
nevir_q_1300-3_2	nevir_doc_1300-3_2	1
nevir_q_1301-2_1	nevir_doc_1301-2_1	1
nevir_q_1301-2_2	nevir_doc_1301-2_2	1
nevir_q_1301-3_1	nevir_doc_1301-3_1	1
nevir_q_1301-3_2	nevir_doc_1301-3_2	1
nevir_q_1302-2_1	nevir_doc_1302-2_1	1
nevir_q_1302-3_1	nevir_doc_1302-3_1	1
nevir_q_1302-3_2	nevir_doc_1302-3_2	1
nevir_q_1303-2_1	nevir_doc_1303-2_1	1
nevir_q_1303-2_2	nevir_doc_1303-2_2	1
nevir_q_1303-3_1	nevir_doc_1303-3_1	1
nevir_q_1303-3_2	nevir_doc_1303-3_2	1
nevir_q_1304-2_1	nevir_doc_1304-2_1	1
nevir_q_1304-2_2	nevir_doc_1304-2_2	1
nevir_q_1304-3_1	nevir_doc_1304-3_1	1
nevir_q_1304-3_2	nevir_doc_1304-3_2	1
nevir_q_1305-2_1	nevir_doc_1305-2_1	1
nevir_q_1305-2_2	nevir_doc_1305-2_2	1
nevir_q_1305-3_1	nevir_doc_1305-3_1	1
nevir_q_1305-3_2	nevir_doc_1305-3_2	1
nevir_q_1306-3_1	nevir_doc_1306-3_1	1
nevir_q_1306-3_2	nevir_doc_1306-3_2	1
nevir_q_1307-2_1	nevir_doc_1307-2_1	1
nevir_q_1307-2_2	nevir_doc_1307-2_2	1
nevir_q_1307-3_1	nevir_doc_1307-3_1	1
nevir_q_1307-3_2	nevir_doc_1307-3_2	1
nevir_q_1308-2_1	nevir_doc_1308-2_1	1
nevir_q_1308-2_2	nevir_doc_1308-2_2	1
nevir_q_1308-3_2	nevir_doc_1308-3_2	1
nevir_q_1309-3_2	nevir_doc_1309-3_2	1
nevir_q_1310-2_1	nevir_doc_1310-2_1	1
nevir_q_1310-2_2	nevir_doc_1310-2_2	1
nevir_q_1310-3_1	nevir_doc_1310-3_1	1
nevir_q_1310-3_2	nevir_doc_1310-3_2	1
nevir_q_1311-2_1	nevir_doc_1311-2_1	1
nevir_q_1311-2_2	nevir_doc_1311-2_2	1
nevir_q_1311-3_1	nevir_doc_1311-3_1	1
nevir_q_1311-3_2	nevir_doc_1311-3_2	1
nevir_q_1312-2_1	nevir_doc_1312-2_1	1
nevir_q_1312-2_2	nevir_doc_1312-2_2	1
nevir_q_1312-3_1	nevir_doc_1312-3_1	1
nevir_q_1312-3_2	nevir_doc_1312-3_2	1
nevir_q_1313-2_1	nevir_doc_1313-2_1	1
nevir_q_1313-2_2	nevir_doc_1313-2_2	1
nevir_q_1313-3_1	nevir_doc_1313-3_1	1
nevir_q_1313-3_2	nevir_doc_1313-3_2	1
nevir_q_1314-2_1	nevir_doc_1314-2_1	1
nevir_q_1314-2_2	nevir_doc_1314-2_2	1
nevir_q_1314-3_1	nevir_doc_1314-3_1	1
nevir_q_1314-3_2	nevir_doc_1314-3_2	1
nevir_q_1315-2_1	nevir_doc_1315-2_1	1
nevir_q_1315-3_1	nevir_doc_1315-3_1	1
nevir_q_1316-2_1	nevir_doc_1316-2_1	1
nevir_q_1316-2_2	nevir_doc_1316-2_2	1
nevir_q_1316-3_2	nevir_doc_1316-3_2	1
nevir_q_1317-2_1	nevir_doc_1317-2_1	1
nevir_q_1317-2_2	nevir_doc_1317-2_2	1
nevir_q_1317-3_2	nevir_doc_1317-3_2	1
nevir_q_1318-2_1	nevir_doc_1318-2_1	1
nevir_q_1318-2_2	nevir_doc_1318-2_2	1
nevir_q_1318-3_1	nevir_doc_1318-3_1	1
nevir_q_1318-3_2	nevir_doc_1318-3_2	1
nevir_q_1319-2_1	nevir_doc_1319-2_1	1
nevir_q_1319-2_2	nevir_doc_1319-2_2	1
nevir_q_1319-3_2	nevir_doc_1319-3_2	1
nevir_q_1320-2_1	nevir_doc_1320-2_1	1
nevir_q_1320-2_2	nevir_doc_1320-2_2	1
nevir_q_1320-3_2	nevir_doc_1320-3_2	1
nevir_q_1321-2_1	nevir_doc_1321-2_1	1
nevir_q_1321-3_2	nevir_doc_1321-3_2	1
nevir_q_1322-2_1	nevir_doc_1322-2_1	1
nevir_q_1322-2_2	nevir_doc_1322-2_2	1
nevir_q_1322-3_1	nevir_doc_1322-3_1	1
nevir_q_1322-3_2	nevir_doc_1322-3_2	1
nevir_q_1323-2_1	nevir_doc_1323-2_1	1
nevir_q_1323-2_2	nevir_doc_1323-2_2	1
nevir_q_1323-3_2	nevir_doc_1323-3_2	1
nevir_q_1324-2_1	nevir_doc_1324-2_1	1
nevir_q_1324-3_1	nevir_doc_1324-3_1	1
nevir_q_1324-3_2	nevir_doc_1324-3_2	1
nevir_q_1325-2_1	nevir_doc_1325-2_1	1
nevir_q_1325-2_2	nevir_doc_1325-2_2	1
nevir_q_1325-3_2	nevir_doc_1325-3_2	1
nevir_q_1326-2_1	nevir_doc_1326-2_1	1
nevir_q_1326-2_2	nevir_doc_1326-2_2	1
nevir_q_1326-3_2	nevir_doc_1326-3_2	1
nevir_q_1327-2_2	nevir_doc_1327-2_2	1
nevir_q_1327-3_1	nevir_doc_1327-3_1	1
nevir_q_1328-2_1	nevir_doc_1328-2_1	1
nevir_q_1328-2_2	nevir_doc_1328-2_2	1
nevir_q_1328-3_2	nevir_doc_1328-3_2	1
nevir_q_1329-2_1	nevir_doc_1329-2_1	1
nevir_q_1329-3_1	nevir_doc_1329-3_1	1
nevir_q_1330-2_1	nevir_doc_1330-2_1	1
nevir_q_1330-3_1	nevir_doc_1330-3_1	1
nevir_q_1330-3_2	nevir_doc_1330-3_2	1
nevir_q_1331-2_1	nevir_doc_1331-2_1	1
nevir_q_1331-2_2	nevir_doc_1331-2_2	1
nevir_q_1331-3_1	nevir_doc_1331-3_1	1
nevir_q_1331-3_2	nevir_doc_1331-3_2	1
nevir_q_1332-2_1	nevir_doc_1332-2_1	1
nevir_q_1332-3_2	nevir_doc_1332-3_2	1
nevir_q_1334-2_1	nevir_doc_1334-2_1	1
nevir_q_1334-2_2	nevir_doc_1334-2_2	1
nevir_q_1334-3_1	nevir_doc_1334-3_1	1
nevir_q_1334-3_2	nevir_doc_1334-3_2	1
nevir_q_1335-2_1	nevir_doc_1335-2_1	1
nevir_q_1335-2_2	nevir_doc_1335-2_2	1
nevir_q_1335-3_2	nevir_doc_1335-3_2	1
nevir_q_1336-2_1	nevir_doc_1336-2_1	1
nevir_q_1336-3_1	nevir_doc_1336-3_1	1
nevir_q_1336-3_2	nevir_doc_1336-3_2	1
nevir_q_1337-2_1	nevir_doc_1337-2_1	1
nevir_q_1337-2_2	nevir_doc_1337-2_2	1
nevir_q_1337-3_1	nevir_doc_1337-3_1	1
nevir_q_1337-3_2	nevir_doc_1337-3_2	1
nevir_q_1338-2_1	nevir_doc_1338-2_1	1
nevir_q_1338-2_2	nevir_doc_1338-2_2	1
nevir_q_1338-3_2	nevir_doc_1338-3_2	1
nevir_q_1339-2_1	nevir_doc_1339-2_1	1
nevir_q_1339-2_2	nevir_doc_1339-2_2	1
nevir_q_1339-3_1	nevir_doc_1339-3_1	1
nevir_q_1340-2_1	nevir_doc_1340-2_1	1
nevir_q_1340-2_2	nevir_doc_1340-2_2	1
nevir_q_1340-3_1	nevir_doc_1340-3_1	1
nevir_q_1340-3_2	nevir_doc_1340-3_2	1
nevir_q_1341-2_2	nevir_doc_1341-2_2	1
nevir_q_1341-3_1	nevir_doc_1341-3_1	1
nevir_q_1342-2_1	nevir_doc_1342-2_1	1
nevir_q_1342-2_2	nevir_doc_1342-2_2	1
nevir_q_1342-3_1	nevir_doc_1342-3_1	1
nevir_q_1342-3_2	nevir_doc_1342-3_2	1
nevir_q_578-2_2	nevir_doc_578-2_2	1
nevir_q_578-3_1	nevir_doc_578-3_1	1
nevir_q_579-2_1	nevir_doc_579-2_1	1
nevir_q_579-2_2	nevir_doc_579-2_2	1
nevir_q_579-3_1	nevir_doc_579-3_1	1
nevir_q_579-3_2	nevir_doc_579-3_2	1
nevir_q_580-2_2	nevir_doc_580-2_2	1
nevir_q_580-3_1	nevir_doc_580-3_1	1
nevir_q_580-3_2	nevir_doc_580-3_2	1
nevir_q_581-2_2	nevir_doc_581-2_2	1
nevir_q_581-3_1	nevir_doc_581-3_1	1
nevir_q_581-3_2	nevir_doc_581-3_2	1
nevir_q_582-2_2	nevir_doc_582-2_2	1
nevir_q_582-3_2	nevir_doc_582-3_2	1
nevir_q_583-3_1	nevir_doc_583-3_1	1
nevir_q_583-3_2	nevir_doc_583-3_2	1
nevir_q_584-2_1	nevir_doc_584-2_1	1
nevir_q_584-2_2	nevir_doc_584-2_2	1
nevir_q_584-3_1	nevir_doc_584-3_1	1
nevir_q_584-3_2	nevir_doc_584-3_2	1
nevir_q_585-2_2	nevir_doc_585-2_2	1
nevir_q_585-3_1	nevir_doc_585-3_1	1
nevir_q_586-2_1	nevir_doc_586-2_1	1
nevir_q_586-2_2	nevir_doc_586-2_2	1
nevir_q_586-3_2	nevir_doc_586-3_2	1
nevir_q_587-2_1	nevir_doc_587-2_1	1
nevir_q_587-2_2	nevir_doc_587-2_2	1
nevir_q_587-3_1	nevir_doc_587-3_1	1
nevir_q_587-3_2	nevir_doc_587-3_2	1
nevir_q_589-2_1	nevir_doc_589-2_1	1
nevir_q_589-2_2	nevir_doc_589-2_2	1
nevir_q_589-3_1	nevir_doc_589-3_1	1
nevir_q_589-3_2	nevir_doc_589-3_2	1
nevir_q_590-2_1	nevir_doc_590-2_1	1
nevir_q_590-2_2	nevir_doc_590-2_2	1
nevir_q_590-3_1	nevir_doc_590-3_1	1
nevir_q_590-3_2	nevir_doc_590-3_2	1
nevir_q_591-2_1	nevir_doc_591-2_1	1
nevir_q_591-3_2	nevir_doc_591-3_2	1
nevir_q_592-2_1	nevir_doc_592-2_1	1
nevir_q_592-2_2	nevir_doc_592-2_2	1
nevir_q_592-3_1	nevir_doc_592-3_1	1
nevir_q_592-3_2	nevir_doc_592-3_2	1
nevir_q_593-2_1	nevir_doc_593-2_1	1
nevir_q_593-2_2	nevir_doc_593-2_2	1
nevir_q_593-3_2	nevir_doc_593-3_2	1
nevir_q_594-2_1	nevir_doc_594-2_1	1
nevir_q_594-2_2	nevir_doc_594-2_2	1
nevir_q_594-3_1	nevir_doc_594-3_1	1
nevir_q_594-3_2	nevir_doc_594-3_2	1
nevir_q_595-2_2	nevir_doc_595-2_2	1
nevir_q_595-3_1	nevir_doc_595-3_1	1
nevir_q_595-3_2	nevir_doc_595-3_2	1
nevir_q_596-2_1	nevir_doc_596-2_1	1
nevir_q_596-3_1	nevir_doc_596-3_1	1
nevir_q_597-2_1	nevir_doc_597-2_1	1
nevir_q_597-2_2	nevir_doc_597-2_2	1
nevir_q_597-3_2	nevir_doc_597-3_2	1
nevir_q_598-2_1	nevir_doc_598-2_1	1
nevir_q_598-2_2	nevir_doc_598-2_2	1
nevir_q_598-3_1	nevir_doc_598-3_1	1
nevir_q_598-3_2	nevir_doc_598-3_2	1
nevir_q_599-2_1	nevir_doc_599-2_1	1
nevir_q_599-2_2	nevir_doc_599-2_2	1
nevir_q_599-3_1	nevir_doc_599-3_1	1
nevir_q_599-3_2	nevir_doc_599-3_2	1
nevir_q_600-2_1	nevir_doc_600-2_1	1
nevir_q_600-3_2	nevir_doc_600-3_2	1
nevir_q_601-2_1	nevir_doc_601-2_1	1
nevir_q_601-2_2	nevir_doc_601-2_2	1
nevir_q_601-3_1	nevir_doc_601-3_1	1
nevir_q_601-3_2	nevir_doc_601-3_2	1
nevir_q_603-2_1	nevir_doc_603-2_1	1
nevir_q_603-2_2	nevir_doc_603-2_2	1
nevir_q_603-3_1	nevir_doc_603-3_1	1
nevir_q_603-3_2	nevir_doc_603-3_2	1
nevir_q_604-2_1	nevir_doc_604-2_1	1
nevir_q_604-2_2	nevir_doc_604-2_2	1
nevir_q_604-3_1	nevir_doc_604-3_1	1
nevir_q_604-3_2	nevir_doc_604-3_2	1
nevir_q_626-2_1	nevir_doc_626-2_1	1
nevir_q_626-2_2	nevir_doc_626-2_2	1
nevir_q_626-3_1	nevir_doc_626-3_1	1
nevir_q_626-3_2	nevir_doc_626-3_2	1
nevir_q_627-2_1	nevir_doc_627-2_1	1
nevir_q_627-2_2	nevir_doc_627-2_2	1
nevir_q_627-3_1	nevir_doc_627-3_1	1
nevir_q_627-3_2	nevir_doc_627-3_2	1
nevir_q_628-2_1	nevir_doc_628-2_1	1
nevir_q_628-2_2	nevir_doc_628-2_2	1
nevir_q_628-3_1	nevir_doc_628-3_1	1
nevir_q_628-3_2	nevir_doc_628-3_2	1
nevir_q_630-2_1	nevir_doc_630-2_1	1
nevir_q_630-3_1	nevir_doc_630-3_1	1
nevir_q_631-2_1	nevir_doc_631-2_1	1
nevir_q_631-3_1	nevir_doc_631-3_1	1
nevir_q_631-3_2	nevir_doc_631-3_2	1
nevir_q_632-2_1	nevir_doc_632-2_1	1
nevir_q_632-2_2	nevir_doc_632-2_2	1
nevir_q_632-3_1	nevir_doc_632-3_1	1
nevir_q_632-3_2	nevir_doc_632-3_2	1
nevir_q_633-2_2	nevir_doc_633-2_2	1
nevir_q_634-2_1	nevir_doc_634-2_1	1
nevir_q_634-2_2	nevir_doc_634-2_2	1
nevir_q_634-3_1	nevir_doc_634-3_1	1
nevir_q_634-3_2	nevir_doc_634-3_2	1
nevir_q_635-2_1	nevir_doc_635-2_1	1
nevir_q_635-2_2	nevir_doc_635-2_2	1
nevir_q_635-3_1	nevir_doc_635-3_1	1
nevir_q_636-2_2	nevir_doc_636-2_2	1
nevir_q_636-3_1	nevir_doc_636-3_1	1
nevir_q_636-3_2	nevir_doc_636-3_2	1
nevir_q_637-2_1	nevir_doc_637-2_1	1
nevir_q_637-2_2	nevir_doc_637-2_2	1
nevir_q_637-3_2	nevir_doc_637-3_2	1
nevir_q_638-2_1	nevir_doc_638-2_1	1
nevir_q_638-3_1	nevir_doc_638-3_1	1
nevir_q_638-3_2	nevir_doc_638-3_2	1
nevir_q_639-3_1	nevir_doc_639-3_1	1
nevir_q_640-2_2	nevir_doc_640-2_2	1
nevir_q_640-3_1	nevir_doc_640-3_1	1
nevir_q_640-3_2	nevir_doc_640-3_2	1
nevir_q_641-2_1	nevir_doc_641-2_1	1
nevir_q_641-2_2	nevir_doc_641-2_2	1
nevir_q_641-3_2	nevir_doc_641-3_2	1
nevir_q_642-2_1	nevir_doc_642-2_1	1
nevir_q_642-3_1	nevir_doc_642-3_1	1
nevir_q_642-3_2	nevir_doc_642-3_2	1
nevir_q_643-2_1	nevir_doc_643-2_1	1
nevir_q_643-2_2	nevir_doc_643-2_2	1
nevir_q_643-3_1	nevir_doc_643-3_1	1
nevir_q_643-3_2	nevir_doc_643-3_2	1
nevir_q_644-2_2	nevir_doc_644-2_2	1
nevir_q_644-3_2	nevir_doc_644-3_2	1
nevir_q_645-2_2	nevir_doc_645-2_2	1
nevir_q_645-3_2	nevir_doc_645-3_2	1
nevir_q_646-2_1	nevir_doc_646-2_1	1
nevir_q_646-3_2	nevir_doc_646-3_2	1
nevir_q_647-3_1	nevir_doc_647-3_1	1
nevir_q_647-3_2	nevir_doc_647-3_2	1
nevir_q_649-2_1	nevir_doc_649-2_1	1
nevir_q_649-2_2	nevir_doc_649-2_2	1
nevir_q_649-3_1	nevir_doc_649-3_1	1
nevir_q_650-2_1	nevir_doc_650-2_1	1
